audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC129299,strcuc1/XC129299.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC129299.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC129299.ogg,0,-1,,ogg_offset,0
XC354401,strher2/XC354401.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC354401.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC354401.ogg,0,-1,,ogg_offset,0
iNat924948,strher2/iNat924948.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/iNat924948.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/iNat924948.ogg,0,-1,,ogg_offset,0
XC453981,strher2/XC453981.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC453981.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC453981.ogg,0,-1,,ogg_offset,0
XC959507,strher2/XC959507.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC959507.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC959507.ogg,0,-1,,ogg_offset,0
XC959174,strher2/XC959174.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC959174.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC959174.ogg,0,-1,,ogg_offset,0
XC294678,strher2/XC294678.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC294678.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC294678.ogg,0,-1,,ogg_offset,0
XC120021,strher2/XC120021.ogg,strher2,strher2;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC120021.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC120021.ogg,0,-1,,ogg_offset,0
XC668988,strher2/XC668988.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC668988.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC668988.ogg,0,-1,,ogg_offset,0
XC582181,strher2/XC582181.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC582181.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC582181.ogg,0,-1,,ogg_offset,0
XC278946,strher2/XC278946.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC278946.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC278946.ogg,0,-1,,ogg_offset,0
XC400858,strher2/XC400858.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC400858.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC400858.ogg,0,-1,,ogg_offset,0
XC654327,strher2/XC654327.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC654327.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC654327.ogg,0,-1,,ogg_offset,0
XC961357,strher2/XC961357.ogg,strher2,strher2;soulap1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC961357.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC961357.ogg,0,-1,,ogg_offset,0
XC522419,strher2/XC522419.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC522419.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC522419.ogg,0,-1,,ogg_offset,0
XC443534,strher2/XC443534.ogg,strher2,strher2;saffin;yecpar,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC443534.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC443534.ogg,0,-1,,ogg_offset,0
XC84961,strher2/XC84961.ogg,strher2,strher2;chobla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC84961.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC84961.ogg,0,-1,,ogg_offset,0
XC623411,strher2/XC623411.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC623411.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC623411.ogg,0,-1,,ogg_offset,0
XC808616,strher2/XC808616.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC808616.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC808616.ogg,0,-1,,ogg_offset,0
XC831111,strher2/XC831111.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC831111.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC831111.ogg,0,-1,,ogg_offset,0
XC238072,strher2/XC238072.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC238072.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC238072.ogg,0,-1,,ogg_offset,0
XC257325,strher2/XC257325.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC257325.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC257325.ogg,0,-1,,ogg_offset,0
XC292110,strher2/XC292110.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC292110.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC292110.ogg,0,-1,,ogg_offset,0
XC477315,strher2/XC477315.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC477315.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC477315.ogg,0,-1,,ogg_offset,0
XC946035,strher2/XC946035.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC946035.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC946035.ogg,0,-1,,ogg_offset,0
XC943089,strher2/XC943089.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC943089.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC943089.ogg,0,-1,,ogg_offset,0
XC698206,strher2/XC698206.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC698206.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC698206.ogg,0,-1,,ogg_offset,0
XC598011,strher2/XC598011.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC598011.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC598011.ogg,0,-1,,ogg_offset,0
XC1004384,strher2/XC1004384.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC1004384.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC1004384.ogg,0,-1,,ogg_offset,0
XC959219,strher2/XC959219.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC959219.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC959219.ogg,0,-1,,ogg_offset,0
XC707586,strher2/XC707586.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC707586.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC707586.ogg,0,-1,,ogg_offset,0
XC707592,strher2/XC707592.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC707592.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC707592.ogg,0,-1,,ogg_offset,0
XC1035346,strher2/XC1035346.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC1035346.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC1035346.ogg,0,-1,,ogg_offset,0
XC988854,strher2/XC988854.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC988854.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC988854.ogg,0,-1,,ogg_offset,0
XC988850,strher2/XC988850.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC988850.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC988850.ogg,0,-1,,ogg_offset,0
XC988856,strher2/XC988856.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC988856.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC988856.ogg,0,-1,,ogg_offset,0
XC992682,strher2/XC992682.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC992682.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC992682.ogg,0,-1,,ogg_offset,0
XC838781,strher2/XC838781.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC838781.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC838781.ogg,0,-1,,ogg_offset,0
XC1011957,strher2/XC1011957.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC1011957.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC1011957.ogg,0,-1,,ogg_offset,0
XC825261,strher2/XC825261.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC825261.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC825261.ogg,0,-1,,ogg_offset,0
XC804661,strher2/XC804661.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC804661.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC804661.ogg,0,-1,,ogg_offset,0
XC267140,strher2/XC267140.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC267140.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC267140.ogg,0,-1,,ogg_offset,0
iNat1261387,strowl1/iNat1261387.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1261387.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1261387.ogg,0,-1,,ogg_offset,0
XC442474,strowl1/XC442474.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC442474.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC442474.ogg,0,-1,,ogg_offset,0
iNat1142417,strowl1/iNat1142417.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1142417.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1142417.ogg,0,-1,,ogg_offset,0
XC51630,strowl1/XC51630.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC51630.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC51630.ogg,0,-1,,ogg_offset,0
iNat1198798,strowl1/iNat1198798.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1198798.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1198798.ogg,0,-1,,ogg_offset,0
iNat1354384,strowl1/iNat1354384.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1354384.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1354384.ogg,0,-1,,ogg_offset,0
XC48735,strowl1/XC48735.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC48735.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC48735.ogg,0,-1,,ogg_offset,0
iNat1110339,strowl1/iNat1110339.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1110339.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1110339.ogg,0,-1,,ogg_offset,0
iNat876540,strowl1/iNat876540.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat876540.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat876540.ogg,0,-1,,ogg_offset,0
XC670805,strowl1/XC670805.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC670805.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC670805.ogg,0,-1,,ogg_offset,0
iNat1168413,strowl1/iNat1168413.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1168413.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1168413.ogg,0,-1,,ogg_offset,0
XC185786,strowl1/XC185786.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC185786.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC185786.ogg,0,-1,,ogg_offset,0
XC389669,strowl1/XC389669.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC389669.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC389669.ogg,0,-1,,ogg_offset,0
XC489019,strowl1/XC489019.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC489019.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC489019.ogg,0,-1,,ogg_offset,0
iNat1156862,strowl1/iNat1156862.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1156862.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1156862.ogg,0,-1,,ogg_offset,0
XC934127,strowl1/XC934127.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC934127.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC934127.ogg,0,-1,,ogg_offset,0
iNat535802,strowl1/iNat535802.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat535802.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat535802.ogg,0,-1,,ogg_offset,0
XC114728,strowl1/XC114728.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC114728.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC114728.ogg,0,-1,,ogg_offset,0
XC414177,strowl1/XC414177.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC414177.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC414177.ogg,0,-1,,ogg_offset,0
XC561608,strowl1/XC561608.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC561608.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC561608.ogg,0,-1,,ogg_offset,0
XC500044,strowl1/XC500044.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC500044.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC500044.ogg,0,-1,,ogg_offset,0
XC932760,strowl1/XC932760.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC932760.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC932760.ogg,0,-1,,ogg_offset,0
XC577721,strowl1/XC577721.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC577721.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC577721.ogg,0,-1,,ogg_offset,0
XC404556,strowl1/XC404556.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC404556.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC404556.ogg,0,-1,,ogg_offset,0
XC714643,strowl1/XC714643.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC714643.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC714643.ogg,0,-1,,ogg_offset,0
XC577506,strowl1/XC577506.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC577506.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC577506.ogg,0,-1,,ogg_offset,0
XC308376,strowl1/XC308376.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC308376.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC308376.ogg,0,-1,,ogg_offset,0
XC393841,strowl1/XC393841.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC393841.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC393841.ogg,0,-1,,ogg_offset,0
iNat1597431,strowl1/iNat1597431.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1597431.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1597431.ogg,0,-1,,ogg_offset,0
XC257037,strowl1/XC257037.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC257037.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC257037.ogg,0,-1,,ogg_offset,0
XC494632,strowl1/XC494632.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC494632.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC494632.ogg,0,-1,,ogg_offset,0
XC632911,strowl1/XC632911.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC632911.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC632911.ogg,0,-1,,ogg_offset,0
XC655381,strowl1/XC655381.ogg,strowl1,strowl1;trsowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC655381.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC655381.ogg,0,-1,,ogg_offset,0
XC615255,strowl1/XC615255.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC615255.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC615255.ogg,0,-1,,ogg_offset,0
XC123771,strowl1/XC123771.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC123771.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC123771.ogg,0,-1,,ogg_offset,0
XC238524,strowl1/XC238524.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC238524.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC238524.ogg,0,-1,,ogg_offset,0
XC474630,strowl1/XC474630.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC474630.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC474630.ogg,0,-1,,ogg_offset,0
XC972717,strowl1/XC972717.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC972717.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC972717.ogg,0,-1,,ogg_offset,0
XC234364,strowl1/XC234364.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC234364.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC234364.ogg,0,-1,,ogg_offset,0
XC234363,strowl1/XC234363.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC234363.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC234363.ogg,0,-1,,ogg_offset,0
