audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat1678613,smbani/iNat1678613.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1678613.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1678613.ogg,0,-1,,ogg_offset,3
XC113859,smbani/XC113859.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC113859.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC113859.ogg,0,-1,,ogg_offset,3
XC708654,smbani/XC708654.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC708654.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC708654.ogg,0,-1,,ogg_offset,3
iNat1532332,smbani/iNat1532332.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1532332.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1532332.ogg,0,-1,,ogg_offset,3
XC879301,smbani/XC879301.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC879301.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC879301.ogg,0,-1,,ogg_offset,3
XC290372,smbani/XC290372.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC290372.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC290372.ogg,0,-1,,ogg_offset,3
XC920696,smbani/XC920696.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC920696.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC920696.ogg,0,-1,,ogg_offset,3
XC401625,smbani/XC401625.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC401625.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC401625.ogg,0,-1,,ogg_offset,3
XC401624,smbani/XC401624.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC401624.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC401624.ogg,0,-1,,ogg_offset,3
XC498195,smbani/XC498195.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC498195.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC498195.ogg,0,-1,,ogg_offset,3
XC793189,smbani/XC793189.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC793189.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC793189.ogg,0,-1,,ogg_offset,3
XC793130,smbani/XC793130.ogg,smbani,smbani;sibtan2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC793130.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC793130.ogg,0,-1,,ogg_offset,3
iNat1062211,smbani/iNat1062211.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1062211.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1062211.ogg,0,-1,,ogg_offset,3
iNat1169086,smbani/iNat1169086.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1169086.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1169086.ogg,0,-1,,ogg_offset,3
XC114983,smbani/XC114983.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC114983.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC114983.ogg,0,-1,,ogg_offset,3
XC646545,smbani/XC646545.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC646545.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC646545.ogg,0,-1,,ogg_offset,3
XC557608,smbani/XC557608.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC557608.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC557608.ogg,0,-1,,ogg_offset,3
XC769461,smbani/XC769461.ogg,smbani,smbani;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC769461.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC769461.ogg,0,-1,,ogg_offset,3
XC122247,smbani/XC122247.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC122247.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC122247.ogg,0,-1,,ogg_offset,3
XC122246,smbani/XC122246.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC122246.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC122246.ogg,0,-1,,ogg_offset,3
XC747131,smbani/XC747131.ogg,smbani,smbani;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC747131.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC747131.ogg,0,-1,,ogg_offset,3
XC602016,smbani/XC602016.ogg,smbani,smbani;horscr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC602016.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC602016.ogg,0,-1,,ogg_offset,3
XC393354,smbani/XC393354.ogg,smbani,smbani;trokin,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC393354.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC393354.ogg,0,-1,,ogg_offset,3
XC345638,smbani/XC345638.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC345638.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC345638.ogg,0,-1,,ogg_offset,3
XC257726,smbani/XC257726.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC257726.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC257726.ogg,0,-1,,ogg_offset,3
XC257724,smbani/XC257724.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC257724.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC257724.ogg,0,-1,,ogg_offset,3
XC260417,smbani/XC260417.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC260417.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC260417.ogg,0,-1,,ogg_offset,3
XC257723,smbani/XC257723.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC257723.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC257723.ogg,0,-1,,ogg_offset,3
iNat717931,smbani/iNat717931.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat717931.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat717931.ogg,0,-1,,ogg_offset,3
iNat275725,smbani/iNat275725.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat275725.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat275725.ogg,0,-1,,ogg_offset,3
XC205455,smbani/XC205455.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC205455.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC205455.ogg,0,-1,,ogg_offset,3
XC518225,smbani/XC518225.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC518225.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC518225.ogg,0,-1,,ogg_offset,3
XC240064,smbani/XC240064.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC240064.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC240064.ogg,0,-1,,ogg_offset,3
XC326994,smbani/XC326994.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC326994.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC326994.ogg,0,-1,,ogg_offset,3
XC577135,smbani/XC577135.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC577135.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC577135.ogg,0,-1,,ogg_offset,3
XC407293,smbani/XC407293.ogg,smbani,smbani;litcuc2;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC407293.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC407293.ogg,0,-1,,ogg_offset,3
XC213482,smbani/XC213482.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC213482.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC213482.ogg,0,-1,,ogg_offset,3
XC438407,smbani/XC438407.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC438407.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC438407.ogg,0,-1,,ogg_offset,3
XC10772,smbani/XC10772.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC10772.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC10772.ogg,0,-1,,ogg_offset,3
XC401278,smbani/XC401278.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC401278.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC401278.ogg,0,-1,,ogg_offset,3
XC302309,smbani/XC302309.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC302309.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC302309.ogg,0,-1,,ogg_offset,3
iNat1700145,smbani/iNat1700145.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1700145.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1700145.ogg,0,-1,,ogg_offset,3
iNat893616,smbani/iNat893616.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat893616.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat893616.ogg,0,-1,,ogg_offset,3
iNat79788,smbani/iNat79788.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat79788.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat79788.ogg,0,-1,,ogg_offset,3
XC387847,smbani/XC387847.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC387847.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC387847.ogg,0,-1,,ogg_offset,3
XC387845,smbani/XC387845.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC387845.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC387845.ogg,0,-1,,ogg_offset,3
XC371189,smbani/XC371189.ogg,smbani,smbani;pirfly1;trokin,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC371189.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC371189.ogg,0,-1,,ogg_offset,3
iNat327433,smbani/iNat327433.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat327433.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat327433.ogg,0,-1,,ogg_offset,3
XC820345,smbani/XC820345.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC820345.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC820345.ogg,0,-1,,ogg_offset,3
XC523853,smbani/XC523853.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC523853.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC523853.ogg,0,-1,,ogg_offset,3
XC154431,smbani/XC154431.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC154431.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC154431.ogg,0,-1,,ogg_offset,3
iNat612364,smbani/iNat612364.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat612364.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat612364.ogg,0,-1,,ogg_offset,3
XC185231,smbani/XC185231.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC185231.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC185231.ogg,0,-1,,ogg_offset,3
XC411521,smbani/XC411521.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC411521.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC411521.ogg,0,-1,,ogg_offset,3
iNat138149,smbani/iNat138149.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat138149.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat138149.ogg,0,-1,,ogg_offset,3
iNat1730525,smbani/iNat1730525.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1730525.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1730525.ogg,0,-1,,ogg_offset,3
XC213157,smbani/XC213157.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC213157.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC213157.ogg,0,-1,,ogg_offset,3
XC830003,smbani/XC830003.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC830003.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC830003.ogg,0,-1,,ogg_offset,3
XC995132,smbani/XC995132.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC995132.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC995132.ogg,0,-1,,ogg_offset,3
iNat371704,smbani/iNat371704.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat371704.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat371704.ogg,0,-1,,ogg_offset,3
XC269133,smbani/XC269133.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC269133.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC269133.ogg,0,-1,,ogg_offset,3
XC67159,smbani/XC67159.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC67159.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC67159.ogg,0,-1,,ogg_offset,3
iNat1208579,smbani/iNat1208579.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1208579.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/iNat1208579.ogg,0,-1,,ogg_offset,3
XC429066,smbani/XC429066.ogg,smbani,smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC429066.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbani/XC429066.ogg,0,-1,,ogg_offset,3
XC326056,smbtin1/XC326056.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC326056.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC326056.ogg,0,-1,,ogg_offset,3
XC234769,smbtin1/XC234769.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC234769.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC234769.ogg,0,-1,,ogg_offset,3
iNat163278,smbtin1/iNat163278.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/iNat163278.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/iNat163278.ogg,0,-1,,ogg_offset,3
iNat333344,smbtin1/iNat333344.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/iNat333344.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/iNat333344.ogg,0,-1,,ogg_offset,3
XC593194,smbtin1/XC593194.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC593194.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC593194.ogg,0,-1,,ogg_offset,3
XC706091,smbtin1/XC706091.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC706091.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC706091.ogg,0,-1,,ogg_offset,3
XC471053,smbtin1/XC471053.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC471053.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC471053.ogg,0,-1,,ogg_offset,3
XC422569,smbtin1/XC422569.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC422569.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC422569.ogg,0,-1,,ogg_offset,3
XC2587,smbtin1/XC2587.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC2587.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC2587.ogg,0,-1,,ogg_offset,3
iNat1290713,smbtin1/iNat1290713.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/iNat1290713.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/iNat1290713.ogg,0,-1,,ogg_offset,3
XC737386,smbtin1/XC737386.ogg,smbtin1,smbtin1;trokin,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC737386.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC737386.ogg,0,-1,,ogg_offset,3
XC157489,smbtin1/XC157489.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC157489.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC157489.ogg,0,-1,,ogg_offset,3
XC704661,smbtin1/XC704661.ogg,smbtin1,smbtin1;yecpar;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC704661.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC704661.ogg,0,-1,,ogg_offset,3
XC804023,smbtin1/XC804023.ogg,smbtin1,smbtin1;rumfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC804023.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC804023.ogg,0,-1,,ogg_offset,3
XC419581,smbtin1/XC419581.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC419581.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC419581.ogg,0,-1,,ogg_offset,3
XC706977,smbtin1/XC706977.ogg,smbtin1,smbtin1;saffin;yecpar,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC706977.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC706977.ogg,0,-1,,ogg_offset,3
iNat819027,smbtin1/iNat819027.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/iNat819027.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/iNat819027.ogg,0,-1,,ogg_offset,3
XC2747,smbtin1/XC2747.ogg,smbtin1,smbtin1;thlwre1;roahaw,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC2747.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC2747.ogg,0,-1,,ogg_offset,3
