audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
BC2026_Train_0038_S22_20211228_220000,BC2026_Train_0038_S22_20211228_220000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0038_S22_20211228_220000,BC2026_Train_0038_S22_20211228_220000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0038_S22_20211228_220000,BC2026_Train_0038_S22_20211228_220000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0044_S22_20220124_023000,BC2026_Train_0044_S22_20220124_023000.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,1280000,1600000,10.0,offset_read,Amphibia,1
BC2026_Train_0044_S22_20220124_023000,BC2026_Train_0044_S22_20220124_023000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0044_S22_20220124_023000,BC2026_Train_0044_S22_20220124_023000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,960000,1120000,5.0,offset_read,Amphibia,1
BC2026_Train_0044_S22_20220124_023000,BC2026_Train_0044_S22_20220124_023000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,480000,800000,10.0,offset_read,Amphibia,1
BC2026_Train_0044_S22_20220124_023000,BC2026_Train_0044_S22_20220124_023000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,1120000,1440000,10.0,offset_read,Amphibia,1
BC2026_Train_0044_S22_20220124_023000,BC2026_Train_0044_S22_20220124_023000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,1600000,1920000,10.0,offset_read,Amphibia,1
BC2026_Train_0044_S22_20220124_023000,BC2026_Train_0044_S22_20220124_023000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0044_S22_20220124_023000,BC2026_Train_0044_S22_20220124_023000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0044_S22_20220124_023000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0046_S22_20220127_230000,BC2026_Train_0046_S22_20220127_230000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0046_S22_20220127_230000,BC2026_Train_0046_S22_20220127_230000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,160000,640000,15.0,offset_read,Amphibia,1
BC2026_Train_0046_S22_20220127_230000,BC2026_Train_0046_S22_20220127_230000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,1120000,1600000,15.0,offset_read,Amphibia,1
BC2026_Train_0046_S22_20220127_230000,BC2026_Train_0046_S22_20220127_230000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0046_S22_20220127_230000,BC2026_Train_0046_S22_20220127_230000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0046_S22_20220127_230000,BC2026_Train_0046_S22_20220127_230000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,0,480000,15.0,offset_read,Amphibia,1
BC2026_Train_0046_S22_20220127_230000,BC2026_Train_0046_S22_20220127_230000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,800000,1280000,15.0,offset_read,Amphibia,1
BC2026_Train_0046_S22_20220127_230000,BC2026_Train_0046_S22_20220127_230000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,1440000,1760000,10.0,offset_read,Amphibia,1
BC2026_Train_0052_S22_20220210_210000,BC2026_Train_0052_S22_20220210_210000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0052_S22_20220210_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0052_S22_20220210_210000.ogg,160000,1920000,55.0,offset_read,Amphibia,1
BC2026_Train_0052_S22_20220210_210000,BC2026_Train_0052_S22_20220210_210000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0052_S22_20220210_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0052_S22_20220210_210000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0052_S22_20220210_210000,BC2026_Train_0052_S22_20220210_210000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0052_S22_20220210_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0052_S22_20220210_210000.ogg,320000,480000,5.0,offset_read,Amphibia,1
BC2026_Train_0052_S22_20220210_210000,BC2026_Train_0052_S22_20220210_210000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0052_S22_20220210_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0052_S22_20220210_210000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0052_S22_20220210_210000,BC2026_Train_0052_S22_20220210_210000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0052_S22_20220210_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0052_S22_20220210_210000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0052_S22_20220210_210000,BC2026_Train_0052_S22_20220210_210000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0052_S22_20220210_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0052_S22_20220210_210000.ogg,640000,1920000,40.0,offset_read,Amphibia,1
BC2026_Train_0056_S22_20220221_214500,BC2026_Train_0056_S22_20220221_214500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0056_S22_20220221_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0056_S22_20220221_214500.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0056_S22_20220221_214500,BC2026_Train_0056_S22_20220221_214500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0056_S22_20220221_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0056_S22_20220221_214500.ogg,320000,480000,5.0,offset_read,Amphibia,1
BC2026_Train_0056_S22_20220221_214500,BC2026_Train_0056_S22_20220221_214500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0056_S22_20220221_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0056_S22_20220221_214500.ogg,640000,800000,5.0,offset_read,Amphibia,1
BC2026_Train_0056_S22_20220221_214500,BC2026_Train_0056_S22_20220221_214500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0056_S22_20220221_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0056_S22_20220221_214500.ogg,1600000,1920000,10.0,offset_read,Amphibia,1
BC2026_Train_0056_S22_20220221_214500,BC2026_Train_0056_S22_20220221_214500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0056_S22_20220221_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0056_S22_20220221_214500.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0056_S22_20220221_214500,BC2026_Train_0056_S22_20220221_214500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0056_S22_20220221_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0056_S22_20220221_214500.ogg,480000,1440000,30.0,offset_read,Amphibia,1
BC2026_Train_0059_S15_20250617_060200,BC2026_Train_0059_S15_20250617_060200.ogg,47158son07,47158son07,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0064_S23_20241124_032002,BC2026_Train_0064_S23_20241124_032002.ogg,47158son04,47158son04,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0064_S23_20241124_032002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0064_S23_20241124_032002.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0064_S23_20241124_032002,BC2026_Train_0064_S23_20241124_032002.ogg,47158son06,47158son06,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0064_S23_20241124_032002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0064_S23_20241124_032002.ogg,960000,1920000,30.0,offset_read,Insecta,1
BC2026_Train_0064_S23_20241124_032002,BC2026_Train_0064_S23_20241124_032002.ogg,47158son10,47158son10,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0064_S23_20241124_032002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0064_S23_20241124_032002.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0064_S23_20241124_032002,BC2026_Train_0064_S23_20241124_032002.ogg,47158son25,47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0064_S23_20241124_032002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0064_S23_20241124_032002.ogg,0,1920000,60.0,offset_read,Insecta,1
