row_id,filename,start_sec,end_sec,site,hour_utc,audio_id,labels,source,source_file_path,file_path,clip_start_frame,clip_end_frame,clip_duration_sec,teacher_confidence,teacher_entropy,teacher_logit_max,fold,source_kind,teacher_row_index
BC2026_Train_0050_S22_20220205_214500_60,BC2026_Train_0050_S22_20220205_214500.ogg,55.0,60.0,S22,21,BC2026_Train_0050_S22_20220205_214500,24279;517063;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,1760000,1920000,5,0.9992503,49.694103,7.6376457,1,base_5s,515
BC2026_Train_0053_S22_20220211_204500_5,BC2026_Train_0053_S22_20220211_204500.ogg,0.0,5.0,S22,20,BC2026_Train_0053_S22_20220211_204500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,0,160000,5,0.99031806,51.15613,5.375167,1,base_5s,540
BC2026_Train_0053_S22_20220211_204500_10,BC2026_Train_0053_S22_20220211_204500.ogg,5.0,10.0,S22,20,BC2026_Train_0053_S22_20220211_204500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,160000,320000,5,0.99790525,50.073048,6.0294228,1,base_5s,541
BC2026_Train_0053_S22_20220211_204500_15,BC2026_Train_0053_S22_20220211_204500.ogg,10.0,15.0,S22,20,BC2026_Train_0053_S22_20220211_204500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,320000,480000,5,0.99750835,50.449196,5.8338423,1,base_5s,542
BC2026_Train_0053_S22_20220211_204500_20,BC2026_Train_0053_S22_20220211_204500.ogg,15.0,20.0,S22,20,BC2026_Train_0053_S22_20220211_204500,22973;24321;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,480000,640000,5,0.9987138,50.837852,6.6189837,1,base_5s,543
BC2026_Train_0053_S22_20220211_204500_25,BC2026_Train_0053_S22_20220211_204500.ogg,20.0,25.0,S22,20,BC2026_Train_0053_S22_20220211_204500,22973;24321;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,640000,800000,5,0.9924447,51.19232,4.7292223,1,base_5s,544
BC2026_Train_0053_S22_20220211_204500_30,BC2026_Train_0053_S22_20220211_204500.ogg,25.0,30.0,S22,20,BC2026_Train_0053_S22_20220211_204500,22973;24321;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,800000,960000,5,0.9907848,51.315403,5.2874165,1,base_5s,545
BC2026_Train_0053_S22_20220211_204500_35,BC2026_Train_0053_S22_20220211_204500.ogg,30.0,35.0,S22,20,BC2026_Train_0053_S22_20220211_204500,22973;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,960000,1120000,5,0.9929907,51.010605,5.2585425,1,base_5s,546
BC2026_Train_0053_S22_20220211_204500_40,BC2026_Train_0053_S22_20220211_204500.ogg,35.0,40.0,S22,20,BC2026_Train_0053_S22_20220211_204500,22973;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,1120000,1280000,5,0.99936426,50.918816,7.7346363,1,base_5s,547
BC2026_Train_0053_S22_20220211_204500_45,BC2026_Train_0053_S22_20220211_204500.ogg,40.0,45.0,S22,20,BC2026_Train_0053_S22_20220211_204500,22973;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,1280000,1440000,5,0.9995169,50.67002,8.438286,1,base_5s,548
BC2026_Train_0053_S22_20220211_204500_50,BC2026_Train_0053_S22_20220211_204500.ogg,45.0,50.0,S22,20,BC2026_Train_0053_S22_20220211_204500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,1440000,1600000,5,0.9991527,50.566483,7.2147346,1,base_5s,549
BC2026_Train_0053_S22_20220211_204500_55,BC2026_Train_0053_S22_20220211_204500.ogg,50.0,55.0,S22,20,BC2026_Train_0053_S22_20220211_204500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,1600000,1760000,5,0.9965425,50.59174,5.5535107,1,base_5s,550
BC2026_Train_0053_S22_20220211_204500_60,BC2026_Train_0053_S22_20220211_204500.ogg,55.0,60.0,S22,20,BC2026_Train_0053_S22_20220211_204500,22973;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,1760000,1920000,5,0.9993817,50.956917,7.7918634,1,base_5s,551
BC2026_Train_0060_S15_20250617_062700_5,BC2026_Train_0060_S15_20250617_062700.ogg,0.0,5.0,S15,6,BC2026_Train_0060_S15_20250617_062700,47158son07;chacha1;fusfly1;magant1;undtin1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,0,160000,5,0.99598455,48.721508,6.30947,1,base_5s,624
BC2026_Train_0060_S15_20250617_062700_10,BC2026_Train_0060_S15_20250617_062700.ogg,5.0,10.0,S15,6,BC2026_Train_0060_S15_20250617_062700,47158son07;chacha1;magant1;orwpar;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,160000,320000,5,0.99426913,49.17064,5.8374834,1,base_5s,625
BC2026_Train_0060_S15_20250617_062700_15,BC2026_Train_0060_S15_20250617_062700.ogg,10.0,15.0,S15,6,BC2026_Train_0060_S15_20250617_062700,47158son07;chacha1;orwpar;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,320000,480000,5,0.9906453,49.299244,5.226385,1,base_5s,626
BC2026_Train_0060_S15_20250617_062700_20,BC2026_Train_0060_S15_20250617_062700.ogg,15.0,20.0,S15,6,BC2026_Train_0060_S15_20250617_062700,47158son07;chacha1;orwpar;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,480000,640000,5,0.99287814,49.483643,5.562248,1,base_5s,627
BC2026_Train_0060_S15_20250617_062700_25,BC2026_Train_0060_S15_20250617_062700.ogg,20.0,25.0,S15,6,BC2026_Train_0060_S15_20250617_062700,47158son07;chacha1;fusfly1;orwpar;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,640000,800000,5,0.9955511,48.40114,6.17025,1,base_5s,628
BC2026_Train_0060_S15_20250617_062700_30,BC2026_Train_0060_S15_20250617_062700.ogg,25.0,30.0,S15,6,BC2026_Train_0060_S15_20250617_062700,47158son07;chacha1;orwpar;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,800000,960000,5,0.9954758,48.54476,6.147088,1,base_5s,629
BC2026_Train_0060_S15_20250617_062700_35,BC2026_Train_0060_S15_20250617_062700.ogg,30.0,35.0,S15,6,BC2026_Train_0060_S15_20250617_062700,47158son07;chacha1;orwpar;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,960000,1120000,5,0.9969939,48.426437,6.726306,1,base_5s,630
BC2026_Train_0060_S15_20250617_062700_40,BC2026_Train_0060_S15_20250617_062700.ogg,35.0,40.0,S15,6,BC2026_Train_0060_S15_20250617_062700,47158son07;chacha1;orwpar;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,1120000,1280000,5,0.99011964,48.556984,5.1591687,1,base_5s,631
BC2026_Train_0060_S15_20250617_062700_45,BC2026_Train_0060_S15_20250617_062700.ogg,40.0,45.0,S15,6,BC2026_Train_0060_S15_20250617_062700,47158son07;chacha1;fusfly1;orwpar;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,1280000,1440000,5,0.99767065,48.804325,7.130045,1,base_5s,632
BC2026_Train_0060_S15_20250617_062700_50,BC2026_Train_0060_S15_20250617_062700.ogg,45.0,50.0,S15,6,BC2026_Train_0060_S15_20250617_062700,47158son07;orwpar;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,1440000,1600000,5,0.9985615,49.28038,8.091413,1,base_5s,633
BC2026_Train_0060_S15_20250617_062700_55,BC2026_Train_0060_S15_20250617_062700.ogg,50.0,55.0,S15,6,BC2026_Train_0060_S15_20250617_062700,47158son07;chacha1;orwpar;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,1600000,1760000,5,0.99781805,49.297073,7.2403145,1,base_5s,634
BC2026_Train_0060_S15_20250617_062700_60,BC2026_Train_0060_S15_20250617_062700.ogg,55.0,60.0,S15,6,BC2026_Train_0060_S15_20250617_062700,47158son07;chacha1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,1760000,1920000,5,0.99887854,48.96541,8.846858,1,base_5s,635
BC2026_Train_0065_S23_20241124_040002_5,BC2026_Train_0065_S23_20241124_040002.ogg,0.0,5.0,S23,4,BC2026_Train_0065_S23_20241124_040002,43435;47158son02;47158son06;47158son14;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,0,160000,5,0.99652624,51.08565,7.713095,1,base_5s,684
BC2026_Train_0065_S23_20241124_040002_10,BC2026_Train_0065_S23_20241124_040002.ogg,5.0,10.0,S23,4,BC2026_Train_0065_S23_20241124_040002,43435;47158son02;47158son06;47158son14;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,160000,320000,5,0.99515605,50.957546,6.695719,1,base_5s,685
BC2026_Train_0065_S23_20241124_040002_15,BC2026_Train_0065_S23_20241124_040002.ogg,10.0,15.0,S23,4,BC2026_Train_0065_S23_20241124_040002,43435;47158son02;47158son06;47158son14;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,320000,480000,5,0.97935486,50.670784,4.388562,1,base_5s,686
BC2026_Train_0065_S23_20241124_040002_20,BC2026_Train_0065_S23_20241124_040002.ogg,15.0,20.0,S23,4,BC2026_Train_0065_S23_20241124_040002,43435;47158son02;47158son06;47158son14;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,480000,640000,5,0.9898177,50.26127,5.3565063,1,base_5s,687
BC2026_Train_0065_S23_20241124_040002_25,BC2026_Train_0065_S23_20241124_040002.ogg,20.0,25.0,S23,4,BC2026_Train_0065_S23_20241124_040002,43435;47158son06;47158son14;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,640000,800000,5,0.9927551,50.23969,5.8979774,1,base_5s,688
BC2026_Train_0065_S23_20241124_040002_30,BC2026_Train_0065_S23_20241124_040002.ogg,25.0,30.0,S23,4,BC2026_Train_0065_S23_20241124_040002,43435;47158son06;47158son14;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,800000,960000,5,0.9810379,50.983906,4.4988995,1,base_5s,689
BC2026_Train_0065_S23_20241124_040002_35,BC2026_Train_0065_S23_20241124_040002.ogg,30.0,35.0,S23,4,BC2026_Train_0065_S23_20241124_040002,116570;43435;47158son06;47158son14;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,960000,1120000,5,0.9884498,49.87973,5.174119,1,base_5s,690
BC2026_Train_0065_S23_20241124_040002_40,BC2026_Train_0065_S23_20241124_040002.ogg,35.0,40.0,S23,4,BC2026_Train_0065_S23_20241124_040002,43435;47158son06;47158son14;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,1120000,1280000,5,0.98071146,51.152237,4.4770937,1,base_5s,691
BC2026_Train_0065_S23_20241124_040002_45,BC2026_Train_0065_S23_20241124_040002.ogg,40.0,45.0,S23,4,BC2026_Train_0065_S23_20241124_040002,43435;47158son06;47158son10;47158son14;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,1280000,1440000,5,0.9900524,50.329216,5.392312,1,base_5s,692
BC2026_Train_0065_S23_20241124_040002_50,BC2026_Train_0065_S23_20241124_040002.ogg,45.0,50.0,S23,4,BC2026_Train_0065_S23_20241124_040002,43435;47158son02;47158son06;47158son14;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,1440000,1600000,5,0.98459494,49.889797,4.7785344,1,base_5s,693
BC2026_Train_0065_S23_20241124_040002_55,BC2026_Train_0065_S23_20241124_040002.ogg,50.0,55.0,S23,4,BC2026_Train_0065_S23_20241124_040002,43435;47158son02;47158son06;47158son14;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,1600000,1760000,5,0.9497082,50.716988,3.2805786,1,base_5s,694
BC2026_Train_0065_S23_20241124_040002_60,BC2026_Train_0065_S23_20241124_040002.ogg,55.0,60.0,S23,4,BC2026_Train_0065_S23_20241124_040002,43435;47158son02;47158son06;47158son14;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,1760000,1920000,5,0.99090064,50.591133,5.525508,1,base_5s,695
