audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
BC2026_Train_0039_S22_20211231_201500,BC2026_Train_0039_S22_20211231_201500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0039_S22_20211231_201500,BC2026_Train_0039_S22_20211231_201500.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0039_S22_20211231_201500,BC2026_Train_0039_S22_20211231_201500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,0,1280000,40.0,offset_read,Amphibia,0
BC2026_Train_0039_S22_20211231_201500,BC2026_Train_0039_S22_20211231_201500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,1440000,1600000,5.0,offset_read,Amphibia,0
BC2026_Train_0039_S22_20211231_201500,BC2026_Train_0039_S22_20211231_201500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,1760000,1920000,5.0,offset_read,Amphibia,0
BC2026_Train_0039_S22_20211231_201500,BC2026_Train_0039_S22_20211231_201500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0042_S22_20220106_210000,BC2026_Train_0042_S22_20220106_210000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0042_S22_20220106_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0042_S22_20220106_210000.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0042_S22_20220106_210000,BC2026_Train_0042_S22_20220106_210000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0042_S22_20220106_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0042_S22_20220106_210000.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0042_S22_20220106_210000,BC2026_Train_0042_S22_20220106_210000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0042_S22_20220106_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0042_S22_20220106_210000.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0042_S22_20220106_210000,BC2026_Train_0042_S22_20220106_210000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0042_S22_20220106_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0042_S22_20220106_210000.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0042_S22_20220106_210000,BC2026_Train_0042_S22_20220106_210000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0042_S22_20220106_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0042_S22_20220106_210000.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0042_S22_20220106_210000,BC2026_Train_0042_S22_20220106_210000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0042_S22_20220106_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0042_S22_20220106_210000.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0049_S22_20220203_221500,BC2026_Train_0049_S22_20220203_221500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,1440000,1600000,5.0,offset_read,Amphibia,0
BC2026_Train_0049_S22_20220203_221500,BC2026_Train_0049_S22_20220203_221500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,1760000,1920000,5.0,offset_read,Amphibia,0
BC2026_Train_0049_S22_20220203_221500,BC2026_Train_0049_S22_20220203_221500.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,320000,1760000,45.0,offset_read,Amphibia,0
BC2026_Train_0049_S22_20220203_221500,BC2026_Train_0049_S22_20220203_221500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,160000,320000,5.0,offset_read,Amphibia,0
BC2026_Train_0049_S22_20220203_221500,BC2026_Train_0049_S22_20220203_221500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,800000,1120000,10.0,offset_read,Amphibia,0
BC2026_Train_0049_S22_20220203_221500,BC2026_Train_0049_S22_20220203_221500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0049_S22_20220203_221500,BC2026_Train_0049_S22_20220203_221500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0049_S22_20220203_221500,BC2026_Train_0049_S22_20220203_221500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0049_S22_20220203_221500.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0060_S15_20250617_062700,BC2026_Train_0060_S15_20250617_062700.ogg,47158son07,47158son07,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0060_S15_20250617_062700.ogg,0,1920000,60.0,offset_read,Insecta,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,480000,1440000,30.0,offset_read,Amphibia,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,1600000,1920000,10.0,offset_read,Amphibia,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,47158son01,47158son01,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,0,1760000,55.0,offset_read,Insecta,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,47158son03,47158son03,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,0,480000,15.0,offset_read,Insecta,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,47158son03,47158son03,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,800000,1760000,30.0,offset_read,Insecta,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,47158son04,47158son04,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,1760000,1920000,5.0,offset_read,Insecta,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,47158son09,47158son09,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,960000,1920000,30.0,offset_read,Insecta,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,47158son11,47158son11,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,0,1920000,60.0,offset_read,Insecta,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,47158son12,47158son12,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,0,480000,15.0,offset_read,Insecta,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,47158son12,47158son12,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,960000,1120000,5.0,offset_read,Insecta,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,47158son12,47158son12,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,1440000,1600000,5.0,offset_read,Insecta,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,47158son24,47158son24,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,0,1920000,60.0,offset_read,Insecta,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,0,320000,10.0,offset_read,Amphibia,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,480000,800000,10.0,offset_read,Amphibia,0
BC2026_Train_0062_S19_20241213_193000,BC2026_Train_0062_S19_20241213_193000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,960000,1440000,15.0,offset_read,Amphibia,0
