audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
BC2026_Train_0053_S22_20220211_204500,BC2026_Train_0053_S22_20220211_204500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,0,1280000,40.0,offset_read,Amphibia,3
BC2026_Train_0053_S22_20220211_204500,BC2026_Train_0053_S22_20220211_204500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,1440000,1920000,15.0,offset_read,Amphibia,3
BC2026_Train_0053_S22_20220211_204500,BC2026_Train_0053_S22_20220211_204500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0053_S22_20220211_204500,BC2026_Train_0053_S22_20220211_204500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0053_S22_20220211_204500,BC2026_Train_0053_S22_20220211_204500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,960000,1440000,15.0,offset_read,Amphibia,3
BC2026_Train_0053_S22_20220211_204500,BC2026_Train_0053_S22_20220211_204500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,1760000,1920000,5.0,offset_read,Amphibia,3
BC2026_Train_0054_S22_20220214_034500,BC2026_Train_0054_S22_20220214_034500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0054_S22_20220214_034500,BC2026_Train_0054_S22_20220214_034500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0054_S22_20220214_034500,BC2026_Train_0054_S22_20220214_034500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0054_S22_20220214_034500,BC2026_Train_0054_S22_20220214_034500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,0,1440000,45.0,offset_read,Amphibia,3
BC2026_Train_0058_S15_20250617_060100,BC2026_Train_0058_S15_20250617_060100.ogg,47158son07,47158son07,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0058_S15_20250617_060100.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0058_S15_20250617_060100.ogg,0,1920000,60.0,offset_read,Insecta,3
BC2026_Train_0058_S15_20250617_060100,BC2026_Train_0058_S15_20250617_060100.ogg,47158son08,47158son08,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0058_S15_20250617_060100.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0058_S15_20250617_060100.ogg,320000,960000,20.0,offset_read,Insecta,3
BC2026_Train_0058_S15_20250617_060100,BC2026_Train_0058_S15_20250617_060100.ogg,47158son08,47158son08,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0058_S15_20250617_060100.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0058_S15_20250617_060100.ogg,1440000,1600000,5.0,offset_read,Insecta,3
BC2026_Train_0061_S19_20250418_210000,BC2026_Train_0061_S19_20250418_210000.ogg,326272,326272,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0061_S19_20250418_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0061_S19_20250418_210000.ogg,0,1760000,55.0,offset_read,Amphibia,3
BC2026_Train_0061_S19_20250418_210000,BC2026_Train_0061_S19_20250418_210000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0061_S19_20250418_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0061_S19_20250418_210000.ogg,0,160000,5.0,offset_read,Amphibia,3
BC2026_Train_0061_S19_20250418_210000,BC2026_Train_0061_S19_20250418_210000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0061_S19_20250418_210000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0061_S19_20250418_210000.ogg,1760000,1920000,5.0,offset_read,Amphibia,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,320000,480000,5.0,offset_read,Amphibia,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,800000,1120000,10.0,offset_read,Amphibia,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,1440000,1760000,10.0,offset_read,Amphibia,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,25073,25073,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,326272,326272,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,47158son04,47158son04,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,0,160000,5.0,offset_read,Insecta,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,47158son04,47158son04,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,800000,1120000,10.0,offset_read,Insecta,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,47158son04,47158son04,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,1440000,1600000,5.0,offset_read,Insecta,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,47158son05,47158son05,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,1280000,1600000,10.0,offset_read,Insecta,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,47158son11,47158son11,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,0,1920000,60.0,offset_read,Insecta,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,47158son13,47158son13,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,0,1920000,60.0,offset_read,Insecta,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,47158son24,47158son24,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,0,1920000,60.0,offset_read,Insecta,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,67107,67107,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,0,480000,15.0,offset_read,Amphibia,3
BC2026_Train_0063_S19_20241214_190000,BC2026_Train_0063_S19_20241214_190000.ogg,67107,67107,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0063_S19_20241214_190000.ogg,960000,1920000,30.0,offset_read,Amphibia,3
BC2026_Train_0065_S23_20241124_040002,BC2026_Train_0065_S23_20241124_040002.ogg,47158son02,47158son02,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,0,640000,20.0,offset_read,Insecta,3
BC2026_Train_0065_S23_20241124_040002,BC2026_Train_0065_S23_20241124_040002.ogg,47158son02,47158son02,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,1440000,1920000,15.0,offset_read,Insecta,3
BC2026_Train_0065_S23_20241124_040002,BC2026_Train_0065_S23_20241124_040002.ogg,47158son06,47158son06,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,0,1920000,60.0,offset_read,Insecta,3
BC2026_Train_0065_S23_20241124_040002,BC2026_Train_0065_S23_20241124_040002.ogg,47158son10,47158son10,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,1280000,1440000,5.0,offset_read,Insecta,3
BC2026_Train_0065_S23_20241124_040002,BC2026_Train_0065_S23_20241124_040002.ogg,47158son14,47158son14,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,0,1920000,60.0,offset_read,Insecta,3
BC2026_Train_0065_S23_20241124_040002,BC2026_Train_0065_S23_20241124_040002.ogg,47158son25,47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0065_S23_20241124_040002.ogg,0,1920000,60.0,offset_read,Insecta,3
