audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC157665,strcuc1/XC157665.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC157665.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC157665.ogg,0,-1,,ogg_offset,2
XC946254,strcuc1/XC946254.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC946254.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC946254.ogg,0,-1,,ogg_offset,2
iNat416795,strcuc1/iNat416795.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat416795.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat416795.ogg,0,-1,,ogg_offset,2
XC433296,strcuc1/XC433296.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC433296.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC433296.ogg,0,-1,,ogg_offset,2
iNat229035,strcuc1/iNat229035.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat229035.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat229035.ogg,0,-1,,ogg_offset,2
XC128401,strcuc1/XC128401.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC128401.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC128401.ogg,0,-1,,ogg_offset,2
XC771593,strcuc1/XC771593.ogg,strcuc1,strcuc1;pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC771593.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC771593.ogg,0,-1,,ogg_offset,2
iNat1490053,strcuc1/iNat1490053.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat1490053.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat1490053.ogg,0,-1,,ogg_offset,2
iNat1367996,strcuc1/iNat1367996.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat1367996.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat1367996.ogg,0,-1,,ogg_offset,2
iNat1699987,strcuc1/iNat1699987.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat1699987.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat1699987.ogg,0,-1,,ogg_offset,2
iNat203747,strcuc1/iNat203747.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat203747.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat203747.ogg,0,-1,,ogg_offset,2
XC955127,strcuc1/XC955127.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC955127.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC955127.ogg,0,-1,,ogg_offset,2
iNat1307717,strcuc1/iNat1307717.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat1307717.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat1307717.ogg,0,-1,,ogg_offset,2
iNat1341820,strcuc1/iNat1341820.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat1341820.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat1341820.ogg,0,-1,,ogg_offset,2
XC374693,strcuc1/XC374693.ogg,strcuc1,strcuc1;yebela1;whtdov;trokin;barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC374693.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC374693.ogg,0,-1,,ogg_offset,2
iNat359187,strcuc1/iNat359187.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat359187.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat359187.ogg,0,-1,,ogg_offset,2
XC979135,strcuc1/XC979135.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC979135.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC979135.ogg,0,-1,,ogg_offset,2
XC952517,strcuc1/XC952517.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC952517.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC952517.ogg,0,-1,,ogg_offset,2
XC376320,strcuc1/XC376320.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC376320.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC376320.ogg,0,-1,,ogg_offset,2
iNat824716,strcuc1/iNat824716.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat824716.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat824716.ogg,0,-1,,ogg_offset,2
XC443830,strcuc1/XC443830.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC443830.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC443830.ogg,0,-1,,ogg_offset,2
XC768857,strcuc1/XC768857.ogg,strcuc1,strcuc1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC768857.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC768857.ogg,0,-1,,ogg_offset,2
XC313548,strcuc1/XC313548.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC313548.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC313548.ogg,0,-1,,ogg_offset,2
XC128935,strcuc1/XC128935.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC128935.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC128935.ogg,0,-1,,ogg_offset,2
XC370252,strcuc1/XC370252.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC370252.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC370252.ogg,0,-1,,ogg_offset,2
XC172417,strcuc1/XC172417.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC172417.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC172417.ogg,0,-1,,ogg_offset,2
XC465796,strcuc1/XC465796.ogg,strcuc1,strcuc1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC465796.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC465796.ogg,0,-1,,ogg_offset,2
iNat966706,strcuc1/iNat966706.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat966706.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat966706.ogg,0,-1,,ogg_offset,2
XC264338,strcuc1/XC264338.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC264338.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC264338.ogg,0,-1,,ogg_offset,2
XC131547,strcuc1/XC131547.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC131547.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC131547.ogg,0,-1,,ogg_offset,2
XC131550,strcuc1/XC131550.ogg,strcuc1,strcuc1;yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC131550.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/XC131550.ogg,0,-1,,ogg_offset,2
iNat706958,strcuc1/iNat706958.ogg,strcuc1,strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat706958.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strcuc1/iNat706958.ogg,0,-1,,ogg_offset,2
XC322170,strher2/XC322170.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC322170.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC322170.ogg,0,-1,,ogg_offset,2
iNat853591,strher2/iNat853591.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/iNat853591.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/iNat853591.ogg,0,-1,,ogg_offset,2
XC550529,strher2/XC550529.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC550529.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC550529.ogg,0,-1,,ogg_offset,2
XC858445,strher2/XC858445.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC858445.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC858445.ogg,0,-1,,ogg_offset,2
XC51340,strher2/XC51340.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC51340.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC51340.ogg,0,-1,,ogg_offset,2
XC51339,strher2/XC51339.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC51339.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC51339.ogg,0,-1,,ogg_offset,2
XC143353,strher2/XC143353.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC143353.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC143353.ogg,0,-1,,ogg_offset,2
XC351260,strher2/XC351260.ogg,strher2,strher2;whtdov;undtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC351260.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC351260.ogg,0,-1,,ogg_offset,2
XC421621,strher2/XC421621.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC421621.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC421621.ogg,0,-1,,ogg_offset,2
XC920625,strher2/XC920625.ogg,strher2,strher2;rufhor2;soulap1;yecpar,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC920625.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC920625.ogg,0,-1,,ogg_offset,2
XC506284,strher2/XC506284.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC506284.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC506284.ogg,0,-1,,ogg_offset,2
XC119208,strher2/XC119208.ogg,strher2,strher2;pabspi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC119208.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC119208.ogg,0,-1,,ogg_offset,2
XC47212,strher2/XC47212.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC47212.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC47212.ogg,0,-1,,ogg_offset,2
XC524930,strher2/XC524930.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC524930.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC524930.ogg,0,-1,,ogg_offset,2
XC276788,strher2/XC276788.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC276788.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC276788.ogg,0,-1,,ogg_offset,2
XC703343,strher2/XC703343.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC703343.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC703343.ogg,0,-1,,ogg_offset,2
XC257324,strher2/XC257324.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC257324.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC257324.ogg,0,-1,,ogg_offset,2
XC327284,strher2/XC327284.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC327284.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC327284.ogg,0,-1,,ogg_offset,2
XC756439,strher2/XC756439.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC756439.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC756439.ogg,0,-1,,ogg_offset,2
XC937575,strher2/XC937575.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC937575.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC937575.ogg,0,-1,,ogg_offset,2
XC508070,strher2/XC508070.ogg,strher2,strher2;redjun,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC508070.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC508070.ogg,0,-1,,ogg_offset,2
XC939543,strher2/XC939543.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC939543.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC939543.ogg,0,-1,,ogg_offset,2
XC84962,strher2/XC84962.ogg,strher2,strher2;coffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC84962.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC84962.ogg,0,-1,,ogg_offset,2
XC666504,strher2/XC666504.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC666504.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC666504.ogg,0,-1,,ogg_offset,2
XC946034,strher2/XC946034.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC946034.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC946034.ogg,0,-1,,ogg_offset,2
iNat992410,strher2/iNat992410.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/iNat992410.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/iNat992410.ogg,0,-1,,ogg_offset,2
XC507212,strher2/XC507212.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC507212.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC507212.ogg,0,-1,,ogg_offset,2
XC348290,strher2/XC348290.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC348290.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC348290.ogg,0,-1,,ogg_offset,2
XC635415,strher2/XC635415.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC635415.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC635415.ogg,0,-1,,ogg_offset,2
XC707591,strher2/XC707591.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC707591.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC707591.ogg,0,-1,,ogg_offset,2
XC988853,strher2/XC988853.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC988853.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC988853.ogg,0,-1,,ogg_offset,2
XC988847,strher2/XC988847.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC988847.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC988847.ogg,0,-1,,ogg_offset,2
XC1006320,strher2/XC1006320.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC1006320.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC1006320.ogg,0,-1,,ogg_offset,2
XC729987,strher2/XC729987.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC729987.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC729987.ogg,0,-1,,ogg_offset,2
XC1003866,strher2/XC1003866.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC1003866.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC1003866.ogg,0,-1,,ogg_offset,2
XC1002436,strher2/XC1002436.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC1002436.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC1002436.ogg,0,-1,,ogg_offset,2
XC798631,strher2/XC798631.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC798631.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC798631.ogg,0,-1,,ogg_offset,2
XC728733,strher2/XC728733.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC728733.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC728733.ogg,0,-1,,ogg_offset,2
XC905715,strher2/XC905715.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC905715.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC905715.ogg,0,-1,,ogg_offset,2
XC837541,strher2/XC837541.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC837541.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC837541.ogg,0,-1,,ogg_offset,2
XC837495,strher2/XC837495.ogg,strher2,strher2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC837495.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strher2/XC837495.ogg,0,-1,,ogg_offset,2
iNat843366,strowl1/iNat843366.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat843366.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat843366.ogg,0,-1,,ogg_offset,2
iNat320817,strowl1/iNat320817.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat320817.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat320817.ogg,0,-1,,ogg_offset,2
iNat1631904,strowl1/iNat1631904.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1631904.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1631904.ogg,0,-1,,ogg_offset,2
iNat1637835,strowl1/iNat1637835.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1637835.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1637835.ogg,0,-1,,ogg_offset,2
iNat1702275,strowl1/iNat1702275.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1702275.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1702275.ogg,0,-1,,ogg_offset,2
XC48736,strowl1/XC48736.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC48736.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC48736.ogg,0,-1,,ogg_offset,2
XC51628,strowl1/XC51628.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC51628.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC51628.ogg,0,-1,,ogg_offset,2
iNat1270528,strowl1/iNat1270528.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1270528.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1270528.ogg,0,-1,,ogg_offset,2
