audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC743244,yeofly1/XC743244.ogg,yeofly1,yeofly1;shcfly1;rumfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC743244.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC743244.ogg,0,-1,,ogg_offset,1
XC504468,yeofly1/XC504468.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC504468.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC504468.ogg,0,-1,,ogg_offset,1
XC1049896,yeofly1/XC1049896.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC1049896.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC1049896.ogg,0,-1,,ogg_offset,1
XC800210,yeofly1/XC800210.ogg,yeofly1,yeofly1;picpig2;relser1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC800210.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC800210.ogg,0,-1,,ogg_offset,1
XC1035925,yeofly1/XC1035925.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC1035925.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC1035925.ogg,0,-1,,ogg_offset,1
XC473675,yeofly1/XC473675.ogg,yeofly1,yeofly1;whbwar2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC473675.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC473675.ogg,0,-1,,ogg_offset,1
XC556649,yeofly1/XC556649.ogg,yeofly1,yeofly1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC556649.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC556649.ogg,0,-1,,ogg_offset,1
XC388953,yeofly1/XC388953.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC388953.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC388953.ogg,0,-1,,ogg_offset,1
XC388077,yeofly1/XC388077.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC388077.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC388077.ogg,0,-1,,ogg_offset,1
XC859239,yeofly1/XC859239.ogg,yeofly1,yeofly1;grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC859239.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC859239.ogg,0,-1,,ogg_offset,1
XC470185,yeofly1/XC470185.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC470185.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC470185.ogg,0,-1,,ogg_offset,1
XC204193,yeofly1/XC204193.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC204193.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC204193.ogg,0,-1,,ogg_offset,1
XC824301,yeofly1/XC824301.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC824301.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC824301.ogg,0,-1,,ogg_offset,1
iNat222939,yeofly1/iNat222939.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat222939.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat222939.ogg,0,-1,,ogg_offset,1
XC745527,yeofly1/XC745527.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC745527.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC745527.ogg,0,-1,,ogg_offset,1
XC555863,yeofly1/XC555863.ogg,yeofly1,yeofly1;mabpar,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC555863.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC555863.ogg,0,-1,,ogg_offset,1
XC166319,yeofly1/XC166319.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC166319.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC166319.ogg,0,-1,,ogg_offset,1
XC817183,yeofly1/XC817183.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC817183.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC817183.ogg,0,-1,,ogg_offset,1
XC769405,yeofly1/XC769405.ogg,yeofly1,yeofly1;grfdov1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC769405.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC769405.ogg,0,-1,,ogg_offset,1
XC461346,yeofly1/XC461346.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC461346.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC461346.ogg,0,-1,,ogg_offset,1
XC250351,yeofly1/XC250351.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC250351.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC250351.ogg,0,-1,,ogg_offset,1
iNat1657044,yeofly1/iNat1657044.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat1657044.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat1657044.ogg,0,-1,,ogg_offset,1
XC460059,yeofly1/XC460059.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC460059.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC460059.ogg,0,-1,,ogg_offset,1
XC583955,yeofly1/XC583955.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC583955.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC583955.ogg,0,-1,,ogg_offset,1
XC1019629,yeofly1/XC1019629.ogg,yeofly1,yeofly1;whtdov,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC1019629.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC1019629.ogg,0,-1,,ogg_offset,1
iNat161807,yeofly1/iNat161807.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat161807.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat161807.ogg,0,-1,,ogg_offset,1
XC279631,yeofly1/XC279631.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC279631.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC279631.ogg,0,-1,,ogg_offset,1
XC609689,yeofly1/XC609689.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC609689.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC609689.ogg,0,-1,,ogg_offset,1
iNat134638,yeofly1/iNat134638.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat134638.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat134638.ogg,0,-1,,ogg_offset,1
XC245096,yeofly1/XC245096.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC245096.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC245096.ogg,0,-1,,ogg_offset,1
iNat1268948,yeofly1/iNat1268948.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat1268948.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat1268948.ogg,0,-1,,ogg_offset,1
XC495081,yeofly1/XC495081.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC495081.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC495081.ogg,0,-1,,ogg_offset,1
XC626232,yeofly1/XC626232.ogg,yeofly1,yeofly1;greant1;picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC626232.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC626232.ogg,0,-1,,ogg_offset,1
iNat1499767,yeofly1/iNat1499767.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat1499767.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat1499767.ogg,0,-1,,ogg_offset,1
iNat247613,yeofly1/iNat247613.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat247613.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat247613.ogg,0,-1,,ogg_offset,1
XC51046,yeofly1/XC51046.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC51046.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC51046.ogg,0,-1,,ogg_offset,1
XC375735,yeofly1/XC375735.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC375735.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC375735.ogg,0,-1,,ogg_offset,1
XC198395,yeofly1/XC198395.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC198395.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC198395.ogg,0,-1,,ogg_offset,1
XC434188,yeofly1/XC434188.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC434188.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC434188.ogg,0,-1,,ogg_offset,1
XC170348,yeofly1/XC170348.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC170348.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC170348.ogg,0,-1,,ogg_offset,1
XC147115,yeofly1/XC147115.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC147115.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC147115.ogg,0,-1,,ogg_offset,1
XC214585,yeofly1/XC214585.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC214585.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC214585.ogg,0,-1,,ogg_offset,1
XC338553,yeofly1/XC338553.ogg,yeofly1,yeofly1;whtdov;palhor3;rumfly1;plasla1;scadov1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC338553.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC338553.ogg,0,-1,,ogg_offset,1
XC375809,yeofly1/XC375809.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC375809.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC375809.ogg,0,-1,,ogg_offset,1
XC602756,yeofly1/XC602756.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC602756.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC602756.ogg,0,-1,,ogg_offset,1
iNat1485368,yeofly1/iNat1485368.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat1485368.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/iNat1485368.ogg,0,-1,,ogg_offset,1
XC859241,yeofly1/XC859241.ogg,yeofly1,yeofly1;fabwre1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC859241.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC859241.ogg,0,-1,,ogg_offset,1
XC796990,yeofly1/XC796990.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC796990.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC796990.ogg,0,-1,,ogg_offset,1
XC2215,yeofly1/XC2215.ogg,yeofly1,yeofly1;fabwre1;whtdov;blttit1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC2215.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC2215.ogg,0,-1,,ogg_offset,1
XC268842,yeofly1/XC268842.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC268842.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC268842.ogg,0,-1,,ogg_offset,1
XC843599,yeofly1/XC843599.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC843599.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC843599.ogg,0,-1,,ogg_offset,1
XC435455,yeofly1/XC435455.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC435455.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC435455.ogg,0,-1,,ogg_offset,1
XC166972,yeofly1/XC166972.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC166972.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC166972.ogg,0,-1,,ogg_offset,1
XC320037,yeofly1/XC320037.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC320037.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC320037.ogg,0,-1,,ogg_offset,1
XC126527,yeofly1/XC126527.ogg,yeofly1,yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC126527.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/yeofly1/XC126527.ogg,0,-1,,ogg_offset,1
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,116570,116570,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,480000,640000,5.0,offset_read,1
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,116570,116570,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,800000,960000,5.0,offset_read,1
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,47158son15,47158son15,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,47158son16,47158son16,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,47158son17,47158son17,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,0,320000,10.0,offset_read,1
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,47158son17,47158son17,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,480000,1760000,40.0,offset_read,1
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,47158son25,47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,chacha1,chacha1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,1440000,1760000,10.0,offset_read,1
BC2026_Train_0009_S09_20250828_000000,BC2026_Train_0009_S09_20250828_000000.ogg,516975,516975,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0009_S09_20250828_000000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0009_S09_20250828_000000.ogg,0,160000,5.0,offset_read,1
BC2026_Train_0009_S09_20250828_000000,BC2026_Train_0009_S09_20250828_000000.ogg,516975,516975,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0009_S09_20250828_000000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0009_S09_20250828_000000.ogg,800000,960000,5.0,offset_read,1
BC2026_Train_0011_S03_20211114_200000,BC2026_Train_0011_S03_20211114_200000.ogg,1491113,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0011_S03_20211114_200000,BC2026_Train_0011_S03_20211114_200000.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0011_S03_20211114_200000,BC2026_Train_0011_S03_20211114_200000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0011_S03_20211114_200000,BC2026_Train_0011_S03_20211114_200000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,160000,1920000,55.0,offset_read,1
BC2026_Train_0022_S22_20211114_014500,BC2026_Train_0022_S22_20211114_014500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,800000,960000,5.0,offset_read,1
BC2026_Train_0022_S22_20211114_014500,BC2026_Train_0022_S22_20211114_014500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,1120000,1760000,20.0,offset_read,1
BC2026_Train_0022_S22_20211114_014500,BC2026_Train_0022_S22_20211114_014500.ogg,compau,compau,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,0,800000,25.0,offset_read,1
BC2026_Train_0022_S22_20211114_014500,BC2026_Train_0022_S22_20211114_014500.ogg,litnig1,litnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,0,480000,15.0,offset_read,1
