row_id,filename,start_sec,end_sec,site,hour_utc,audio_id,labels,source,source_file_path,file_path,clip_start_frame,clip_end_frame,clip_duration_sec,teacher_confidence,teacher_entropy,teacher_logit_max,fold
BC2026_Train_0059_S15_20250617_060200_30,BC2026_Train_0059_S15_20250617_060200.ogg,25,30,S15,6,BC2026_Train_0059_S15_20250617_060200,47158son07;chacha1;chvcon1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,800000,960000,5,0.9981436,49.7874,7.8688655,0
BC2026_Train_0059_S15_20250617_060200_35,BC2026_Train_0059_S15_20250617_060200.ogg,30,35,S15,6,BC2026_Train_0059_S15_20250617_060200,47158son07;chacha1;chvcon1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,960000,1120000,5,0.9869492,49.904095,5.937114,0
BC2026_Train_0059_S15_20250617_060200_40,BC2026_Train_0059_S15_20250617_060200.ogg,35,40,S15,6,BC2026_Train_0059_S15_20250617_060200,47158son07;chacha1;chvcon1;purjay1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,1120000,1280000,5,0.9981945,49.595955,7.9387555,0
BC2026_Train_0059_S15_20250617_060200_45,BC2026_Train_0059_S15_20250617_060200.ogg,40,45,S15,6,BC2026_Train_0059_S15_20250617_060200,47158son07;chacha1;chvcon1;purjay1;undtin1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,1280000,1440000,5,0.9928218,49.201725,5.7852263,0
BC2026_Train_0059_S15_20250617_060200_50,BC2026_Train_0059_S15_20250617_060200.ogg,45,50,S15,6,BC2026_Train_0059_S15_20250617_060200,47158son07;chacha1;chvcon1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,1440000,1600000,5,0.99809194,49.66387,7.7925825,0
BC2026_Train_0059_S15_20250617_060200_55,BC2026_Train_0059_S15_20250617_060200.ogg,50,55,S15,6,BC2026_Train_0059_S15_20250617_060200,47158son07;chacha1;chvcon1;purjay1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,1600000,1760000,5,0.99518305,49.98785,6.139281,0
BC2026_Train_0059_S15_20250617_060200_60,BC2026_Train_0059_S15_20250617_060200.ogg,55,60,S15,6,BC2026_Train_0059_S15_20250617_060200,47158son07;chacha1;chvcon1;purjay1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,1760000,1920000,5,0.99842465,49.355522,8.3473835,0
BC2026_Train_0062_S19_20241213_193000_5,BC2026_Train_0062_S19_20241213_193000.ogg,0,5,S19,19,BC2026_Train_0062_S19_20241213_193000,22967;47158son01;47158son03;47158son11;47158son12;47158son24;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,0,160000,5,0.89857197,51.624043,3.2137966,0
BC2026_Train_0062_S19_20241213_193000_10,BC2026_Train_0062_S19_20241213_193000.ogg,5,10,S19,19,BC2026_Train_0062_S19_20241213_193000,22967;47158son01;47158son03;47158son11;47158son12;47158son24;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,160000,320000,5,0.9442011,51.833595,3.9615748,0
BC2026_Train_0062_S19_20241213_193000_15,BC2026_Train_0062_S19_20241213_193000.ogg,10,15,S19,19,BC2026_Train_0062_S19_20241213_193000,22967;47158son01;47158son03;47158son11;47158son12;47158son24,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,320000,480000,5,0.9333071,51.59493,3.4205875,0
BC2026_Train_0062_S19_20241213_193000_20,BC2026_Train_0062_S19_20241213_193000.ogg,15,20,S19,19,BC2026_Train_0062_S19_20241213_193000,22967;22973;47158son01;47158son11;47158son24;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,480000,640000,5,0.8798656,51.594215,3.1649506,0
BC2026_Train_0062_S19_20241213_193000_25,BC2026_Train_0062_S19_20241213_193000.ogg,20,25,S19,19,BC2026_Train_0062_S19_20241213_193000,22967;22973;47158son01;47158son11;47158son24;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,640000,800000,5,0.9406298,50.999817,4.2769914,0
BC2026_Train_0062_S19_20241213_193000_30,BC2026_Train_0062_S19_20241213_193000.ogg,25,30,S19,19,BC2026_Train_0062_S19_20241213_193000,22967;22973;47158son01;47158son03;47158son11;47158son24,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,800000,960000,5,0.92336535,51.45439,3.1643567,0
BC2026_Train_0062_S19_20241213_193000_35,BC2026_Train_0062_S19_20241213_193000.ogg,30,35,S19,19,BC2026_Train_0062_S19_20241213_193000,22967;22973;47158son01;47158son03;47158son09;47158son11;47158son12;47158son24;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,960000,1120000,5,0.8872126,51.474247,2.8129687,0
BC2026_Train_0062_S19_20241213_193000_40,BC2026_Train_0062_S19_20241213_193000.ogg,35,40,S19,19,BC2026_Train_0062_S19_20241213_193000,22967;22973;47158son01;47158son03;47158son09;47158son11;47158son24;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,1120000,1280000,5,0.9577112,52.331493,4.4026895,0
BC2026_Train_0062_S19_20241213_193000_45,BC2026_Train_0062_S19_20241213_193000.ogg,40,45,S19,19,BC2026_Train_0062_S19_20241213_193000,22967;22973;47158son01;47158son03;47158son09;47158son11;47158son24;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,1280000,1440000,5,0.95524365,51.276615,4.2352047,0
BC2026_Train_0062_S19_20241213_193000_50,BC2026_Train_0062_S19_20241213_193000.ogg,45,50,S19,19,BC2026_Train_0062_S19_20241213_193000,22967;47158son01;47158son03;47158son09;47158son11;47158son12;47158son24,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,1440000,1600000,5,0.9605721,52.762512,4.580864,0
BC2026_Train_0062_S19_20241213_193000_55,BC2026_Train_0062_S19_20241213_193000.ogg,50,55,S19,19,BC2026_Train_0062_S19_20241213_193000,22967;22973;47158son01;47158son03;47158son09;47158son11;47158son24,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,1600000,1760000,5,0.9581659,52.20745,4.409668,0
BC2026_Train_0062_S19_20241213_193000_60,BC2026_Train_0062_S19_20241213_193000.ogg,55,60,S19,19,BC2026_Train_0062_S19_20241213_193000,22967;22973;47158son04;47158son09;47158son11;47158son24,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0062_S19_20241213_193000.ogg,1760000,1920000,5,0.9632077,52.184586,4.7947807,0
