audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
BC2026_Train_0051_S22_20220208_231500,BC2026_Train_0051_S22_20220208_231500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,1120000,1280000,5.0,offset_read,Amphibia,2
BC2026_Train_0051_S22_20220208_231500,BC2026_Train_0051_S22_20220208_231500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,1440000,1600000,5.0,offset_read,Amphibia,2
BC2026_Train_0051_S22_20220208_231500,BC2026_Train_0051_S22_20220208_231500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,1760000,1920000,5.0,offset_read,Amphibia,2
BC2026_Train_0051_S22_20220208_231500,BC2026_Train_0051_S22_20220208_231500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,160000,1120000,30.0,offset_read,Amphibia,2
BC2026_Train_0051_S22_20220208_231500,BC2026_Train_0051_S22_20220208_231500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0051_S22_20220208_231500,BC2026_Train_0051_S22_20220208_231500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0051_S22_20220208_231500,BC2026_Train_0051_S22_20220208_231500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0051_S22_20220208_231500,BC2026_Train_0051_S22_20220208_231500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,160000,1920000,55.0,offset_read,Amphibia,2
BC2026_Train_0055_S22_20220219_200000,BC2026_Train_0055_S22_20220219_200000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,320000,960000,20.0,offset_read,Amphibia,2
BC2026_Train_0055_S22_20220219_200000,BC2026_Train_0055_S22_20220219_200000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,1280000,1920000,20.0,offset_read,Amphibia,2
BC2026_Train_0055_S22_20220219_200000,BC2026_Train_0055_S22_20220219_200000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0055_S22_20220219_200000,BC2026_Train_0055_S22_20220219_200000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,0,1280000,40.0,offset_read,Amphibia,2
BC2026_Train_0055_S22_20220219_200000,BC2026_Train_0055_S22_20220219_200000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,0,320000,10.0,offset_read,Amphibia,2
BC2026_Train_0055_S22_20220219_200000,BC2026_Train_0055_S22_20220219_200000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,1600000,1920000,10.0,offset_read,Amphibia,2
BC2026_Train_0057_S15_20250617_060000,BC2026_Train_0057_S15_20250617_060000.ogg,47158son07,47158son07,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0057_S15_20250617_060000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0057_S15_20250617_060000.ogg,0,1920000,60.0,offset_read,Insecta,2
BC2026_Train_0066_S23_20241124_044002,BC2026_Train_0066_S23_20241124_044002.ogg,47158son03,47158son03,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0066_S23_20241124_044002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0066_S23_20241124_044002.ogg,0,1920000,60.0,offset_read,Insecta,2
BC2026_Train_0066_S23_20241124_044002,BC2026_Train_0066_S23_20241124_044002.ogg,47158son10,47158son10,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0066_S23_20241124_044002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0066_S23_20241124_044002.ogg,0,1920000,60.0,offset_read,Insecta,2
BC2026_Train_0066_S23_20241124_044002,BC2026_Train_0066_S23_20241124_044002.ogg,47158son25,47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0066_S23_20241124_044002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0066_S23_20241124_044002.ogg,0,1920000,60.0,offset_read,Insecta,2
